id,Exited
246095,0.1
246096,0.17
246097,0.205
246098,0.37
246099,0.24
246100,0.145
246101,0.125
246102,0.435
246103,0.08
246104,0.895
246105,0.05
246106,0.0
246107,0.37
246108,0.095
246109,0.98
246110,0.16
246111,0.255
246112,0.26
246113,0.10833333333333334
246114,0.195
246115,0.82
246116,0.295
246117,0.5216666666666666
246118,0.205
246119,0.8
246120,0.225
246121,0.18
246122,0.14
246123,0.85
246124,0.18
246125,0.555
246126,0.0
246127,0.11
246128,0.16
246129,0.07
246130,0.01
246131,0.015
246132,0.685
246133,0.205
246134,0.19
246135,0.1
246136,0.095
246137,0.23
246138,0.795
246139,0.67
246140,0.19
246141,0.12
246142,0.055
246143,0.125
246144,0.425
246145,0.08
246146,0.705
246147,0.125
246148,0.235
246149,0.27
246150,0.375
246151,0.035
246152,0.035
246153,0.48
246154,0.915
246155,0.23
246156,0.265
246157,0.14
246158,0.075
246159,0.24
246160,0.0
246161,0.005
246162,0.4
246163,0.0
246164,0.545
246165,0.09
246166,0.12
246167,0.115
246168,0.24
246169,0.525
246170,0.07
246171,0.135
246172,0.165
246173,0.01
246174,0.01
246175,0.08
246176,0.08
246177,0.33
246178,0.17
246179,0.08
246180,0.23
246181,0.175
246182,0.175
246183,0.81
246184,0.115
246185,0.445
246186,0.3
246187,0.175
246188,0.21
246189,0.135
246190,0.155
246191,0.28
246192,0.0
246193,0.255
246194,0.225
246195,0.15
246196,0.1
246197,0.325
246198,0.845
246199,0.38
246200,0.725
246201,0.8
246202,0.125
246203,0.035
246204,0.0
246205,0.12
246206,0.025
246207,0.09
246208,0.0
246209,0.275
246210,0.0
246211,0.19
246212,0.2
246213,0.465
246214,0.025
246215,0.585
246216,0.235
246217,0.05
246218,0.11
246219,0.3133333333333333
246220,0.59
246221,0.185
246222,0.27
246223,0.125
246224,0.485
246225,0.34
246226,0.005
246227,0.215
246228,0.135
246229,0.235
246230,0.44
246231,0.005
246232,0.145
246233,0.515
246234,0.19
246235,0.115
246236,0.18
246237,0.3
246238,0.12
246239,0.34
246240,0.245
246241,0.24
246242,0.295
246243,0.83
246244,0.915
246245,0.365
246246,0.37
246247,0.185
246248,0.19
246249,0.725
246250,0.69
246251,0.205
246252,0.295
246253,0.12
246254,0.165
246255,0.37
246256,0.18
246257,0.6466666666666666
246258,0.315
246259,0.075
246260,0.06
246261,0.3
246262,0.095
246263,0.14
246264,0.29
246265,0.855
246266,0.865
246267,0.125
246268,0.195
246269,0.27
246270,0.225
246271,0.375
246272,0.33
246273,0.075
246274,0.315
246275,0.015
246276,0.145
246277,0.7666666666666666
246278,0.02
246279,0.035
246280,0.245
246281,0.0
246282,0.38
246283,0.0
246284,0.465
246285,0.37
246286,0.13
246287,0.0
246288,0.285
246289,0.04
246290,0.065
246291,0.12
246292,0.295
246293,0.325
246294,0.24916666666666668
246295,0.0
246296,0.815
246297,0.1
246298,0.385
246299,0.245
246300,0.01
246301,0.125
246302,0.21
246303,0.375
246304,0.055
246305,0.1825
246306,0.23
246307,0.145
246308,0.005
246309,0.31
246310,0.16666666666666669
246311,0.05
246312,0.235
246313,0.865
246314,0.18
246315,0.02
246316,0.445
246317,0.45
246318,0.08
246319,0.025
246320,0.325
246321,0.12
246322,0.005
246323,0.335
246324,0.725
246325,0.0
246326,0.44
246327,0.58
246328,0.0
246329,0.71
246330,0.12
246331,0.22
246332,0.19
246333,0.3
246334,0.02
246335,0.045
246336,0.0
246337,0.02
246338,0.17
246339,0.035
246340,0.41
246341,0.15
246342,0.815
246343,0.645
246344,0.145
246345,0.015
246346,0.025
246347,0.0
246348,0.195
246349,0.15
246350,0.35
246351,0.28
246352,0.46
246353,0.08
246354,0.11
246355,0.3
246356,0.0
246357,0.13
246358,0.19
246359,0.035
246360,0.27
246361,0.195
246362,0.29
246363,0.005
246364,0.125
246365,0.19
246366,0.305
246367,0.8666666666666667
246368,0.395
246369,0.61
246370,0.005
246371,0.135
246372,0.115
246373,0.725
246374,0.05
246375,0.005
246376,0.005
246377,0.275
246378,0.365
246379,0.25
246380,0.305
246381,0.0
246382,0.0
246383,0.135
246384,0.19
246385,0.4
246386,0.035
246387,0.295
246388,0.105
246389,0.735
246390,0.285
246391,0.325
246392,0.0
246393,0.0
246394,0.01
246395,0.41
246396,0.245
246397,0.135
246398,0.56
246399,0.235
246400,0.01
246401,0.15
246402,0.425
246403,0.42
246404,0.25
246405,0.0
246406,0.015
246407,0.14
246408,0.53
246409,0.26
246410,0.065
246411,0.7166666666666666
246412,0.09
246413,0.66
246414,0.325
246415,0.085
246416,0.21625
246417,0.32
246418,0.19
246419,0.5
246420,0.115
246421,0.0
246422,0.55
246423,0.315
246424,0.09
246425,0.0
246426,0.0
246427,0.065
246428,0.125
246429,0.5
246430,0.375
246431,0.255
246432,0.0
246433,0.14
246434,0.09
246435,0.095
246436,0.29
246437,0.29
246438,0.085
246439,0.335
246440,0.075
246441,0.96
246442,0.695
246443,0.205
246444,0.205
246445,0.11666666666666665
246446,0.0
246447,0.125
246448,0.075
246449,0.35
246450,0.76
246451,0.205
246452,0.0
246453,0.225
246454,0.115
246455,0.33
246456,0.02
246457,0.28
246458,0.135
246459,0.105
246460,0.26
246461,0.44
246462,0.27
246463,0.15
246464,0.19
246465,0.255
246466,0.045
246467,0.07
246468,0.095
246469,0.425
246470,0.275
246471,0.375
246472,0.725
246473,0.14
246474,0.19
246475,0.77
246476,0.249
246477,0.475
246478,0.0
246479,0.305
246480,0.15
246481,0.26
246482,0.275
246483,0.205
246484,0.02
246485,0.325
246486,0.18
246487,0.2
246488,0.2
246489,0.265
246490,0.0
246491,0.15
246492,0.185
246493,0.005
246494,0.3
246495,0.41
246496,0.0
246497,0.28
246498,0.13
246499,0.0
246500,0.495
246501,0.335
246502,0.265
246503,0.005
246504,0.11
246505,0.115
246506,0.125
246507,0.24
246508,0.975
246509,0.07
246510,0.005
246511,0.355
246512,0.23
246513,0.54
246514,0.735
246515,0.0
246516,0.005
246517,0.405
246518,0.315
246519,0.0
246520,0.425
246521,0.245
246522,0.055
246523,0.19
246524,0.065
246525,0.31
246526,0.3
246527,0.235
246528,0.12666666666666665
246529,0.27
246530,0.01
246531,0.29
246532,0.005
246533,0.495
246534,0.19
246535,0.185
246536,0.195
246537,0.575
246538,0.01
246539,0.005
246540,0.44
246541,0.675
246542,0.28
246543,0.05
246544,0.2
246545,0.31
246546,0.275
246547,0.15
246548,0.09
246549,0.11
246550,0.055
246551,0.545
246552,0.435
246553,0.42
246554,0.154
246555,0.405
246556,0.905
246557,0.235
246558,0.195
246559,0.515
246560,0.155
246561,0.23
246562,0.2
246563,0.1
246564,0.4
246565,0.33
246566,0.325
246567,0.305
246568,0.18
246569,0.145
246570,0.29
246571,0.34
246572,0.21
246573,0.195
246574,0.485
246575,0.135
246576,0.52
246577,0.24
246578,0.21
246579,0.015
246580,0.095
246581,0.035
246582,0.16
246583,0.325
246584,0.27
246585,0.08
246586,0.235
246587,0.535
246588,0.9
246589,0.69
246590,0.21
246591,0.87
246592,0.26
246593,0.41
246594,0.19
246595,0.225
246596,0.05
246597,0.105
246598,0.91
246599,0.2
246600,0.71
246601,0.4
246602,0.18
246603,0.295
246604,0.0
246605,0.115
246606,0.005
246607,0.485
246608,0.205
246609,0.44
246610,0.125
246611,0.0
246612,0.385
246613,0.005
246614,0.01
246615,0.265
246616,0.57
246617,0.68
246618,0.125
246619,0.285
246620,0.045
246621,0.025
246622,0.22
246623,0.08
246624,0.225
246625,0.19
246626,0.255
246627,0.13
246628,0.25
246629,0.385
246630,0.12
246631,0.395
246632,0.39
246633,0.625
246634,0.705
246635,0.305
246636,0.055
246637,0.0
246638,0.01
246639,0.0
246640,0.235
246641,0.835
246642,0.0
246643,0.285
246644,0.095
246645,0.155
246646,0.525
246647,0.225
246648,0.015
246649,0.255
246650,0.31
246651,0.085
246652,0.315
246653,0.18
246654,0.265
246655,0.095
246656,0.34
246657,0.285
246658,0.395
246659,0.335
246660,0.08
246661,0.35
246662,0.02
246663,0.2
246664,0.005
246665,0.55
246666,0.095
246667,0.055
246668,0.005
246669,0.16
246670,0.03
246671,0.225
246672,0.0
246673,0.1
246674,0.93
246675,0.665
246676,0.105
246677,0.02
246678,0.15
246679,0.205
246680,0.47
246681,0.185
246682,0.105
246683,0.485
246684,0.08
246685,0.2
246686,0.84
246687,0.89
246688,0.105
246689,0.0
246690,0.52
246691,0.415
246692,0.085
246693,0.4
246694,0.335
246695,0.13
246696,0.02
246697,0.255
246698,0.215
246699,0.115
246700,0.262
246701,0.005
246702,0.57
246703,0.12
246704,0.005
246705,0.185
246706,0.255
246707,0.0
246708,0.165
246709,0.38
246710,0.09
246711,0.12
246712,0.675
246713,0.265
246714,0.28
246715,0.405
246716,0.2
246717,0.02
246718,0.435
246719,0.215
246720,0.005
246721,0.17
246722,0.47
246723,0.115
246724,0.0
246725,0.755
246726,0.01
246727,0.235
246728,0.21
246729,0.095
246730,0.325
246731,0.185
246732,0.13
246733,0.18
246734,0.32
246735,0.11
246736,0.17
246737,0.035
246738,0.09
246739,0.265
246740,0.695
246741,0.29
246742,0.215
246743,0.08
246744,0.085
246745,0.1
246746,0.235
246747,0.025
246748,0.0
246749,0.025
246750,0.395
246751,0.0
246752,0.145
246753,0.0
246754,0.03
246755,0.38
246756,0.775
246757,0.33
246758,0.125
246759,0.32
246760,0.285
246761,0.085
246762,0.61
246763,0.045
246764,0.13
246765,0.055
246766,0.075
246767,0.475
246768,0.2
246769,0.09
246770,0.215
246771,0.095
246772,0.09
246773,0.485
246774,0.6216666666666666
246775,0.19
246776,0.36
246777,0.565
246778,0.035
246779,0.22
246780,0.755
246781,0.065
246782,0.255
246783,0.175
246784,0.155
246785,0.16
246786,0.355
246787,0.395
246788,0.095
246789,0.3
246790,0.705
246791,0.79
246792,0.485
246793,0.57
246794,0.025
246795,0.65
246796,0.13
246797,0.325
246798,0.225
246799,0.6
246800,0.6191666666666666
246801,0.26
246802,0.19
246803,0.24
246804,0.2
246805,0.0
246806,0.045
246807,0.035
246808,0.92
246809,0.285
246810,0.745
246811,0.185
246812,0.37
246813,0.215
246814,0.82
246815,0.18
246816,0.17
246817,0.065
246818,0.0
246819,0.69
246820,0.025
246821,0.0
246822,0.225
246823,0.08
246824,0.35
246825,0.12
246826,0.6416666666666666
246827,0.11
246828,0.11
246829,0.24
246830,0.675
246831,0.125
246832,0.375
246833,0.165
246834,0.16
246835,0.9
246836,0.21
246837,0.13
246838,0.295
246839,0.16833333333333336
246840,0.445
246841,0.13
246842,0.24
246843,0.16
246844,0.265
246845,0.04
246846,0.725
246847,0.25
246848,0.19
246849,0.005
246850,0.305
246851,0.855
246852,0.075
246853,0.02
246854,0.125
246855,0.0
246856,0.21
246857,0.01
246858,0.34
246859,0.09
246860,0.325
246861,0.185
246862,0.445
246863,0.175
246864,0.205
246865,0.185
246866,0.12
246867,0.555
246868,0.185
246869,0.105
246870,0.285
246871,0.01
246872,0.035
246873,0.015
246874,0.08
246875,0.295
246876,0.085
246877,0.36
246878,0.86
246879,0.22
246880,0.675
246881,0.435
246882,0.315
246883,0.42
246884,0.0
246885,0.74
246886,0.0
246887,0.525
246888,0.27
246889,0.44
246890,0.81
246891,0.085
246892,0.49
246893,0.005
246894,0.185
246895,0.98
246896,0.285
246897,0.29
246898,0.38
246899,0.17
246900,0.28
246901,0.3
246902,0.0
246903,0.135
246904,0.11
246905,0.02
246906,0.6066666666666667
246907,0.495
246908,0.005
246909,0.355
246910,0.345
246911,0.31
246912,0.32
246913,0.715
246914,0.115
246915,0.31
246916,0.065
246917,0.6366666666666666
246918,0.13
246919,0.07
246920,0.82
246921,0.245
246922,0.385
246923,0.165
246924,0.59
246925,0.195
246926,0.005
246927,0.6966666666666668
246928,0.345
246929,0.005
246930,0.08
246931,0.015
246932,0.995
246933,0.83
246934,0.14
246935,0.005
246936,0.17
246937,0.23
246938,0.32
246939,0.15
246940,0.545
246941,0.325
246942,0.2
246943,0.155
246944,0.31
246945,0.48
246946,0.57
246947,0.45
246948,0.175
246949,0.0
246950,0.005
246951,0.355
246952,0.235
246953,0.07
246954,0.155
246955,0.215
246956,0.0
246957,0.185
246958,0.11
246959,0.12
246960,0.205
246961,0.185
246962,0.11
246963,0.345
246964,0.135
246965,0.165
246966,0.16
246967,0.305
246968,0.085
246969,0.17
246970,0.195
246971,0.06
246972,0.0
246973,0.455
246974,0.13
246975,0.11
246976,0.0
246977,0.7116666666666666
246978,0.79
246979,0.11
246980,0.24
246981,0.1
246982,0.3
246983,0.28
246984,0.1
246985,0.35
246986,0.03
246987,0.045
246988,0.005
246989,0.28
246990,0.365
246991,0.0
246992,0.09
246993,0.0
246994,0.425
246995,0.145
246996,0.05
246997,0.425
246998,0.4
246999,0.13
247000,0.815
247001,0.375
247002,0.285
247003,0.04
247004,0.2
247005,0.465
247006,0.025
247007,0.32
247008,0.145
247009,0.0
247010,0.13
247011,0.135
247012,0.02
247013,0.05
247014,0.155
247015,0.21
247016,0.005
247017,0.01
247018,0.43
247019,0.315
247020,0.21
247021,0.175
247022,0.1
247023,0.02
247024,0.66
247025,0.015
247026,0.325
247027,0.26
247028,0.0
247029,0.14
247030,0.32
247031,0.065
247032,0.825
247033,0.515
247034,0.085
247035,0.345
247036,0.13
247037,0.095
247038,0.125
247039,0.395
247040,0.07
247041,0.5708333333333333
247042,0.275
247043,0.24
247044,0.095
247045,0.07
247046,0.0
247047,0.0
247048,0.89
247049,0.425
247050,0.0
247051,0.355
247052,0.215
247053,0.34
247054,0.515
247055,0.045
247056,0.27
247057,0.0
247058,0.14
247059,0.05
247060,0.38
247061,0.32
247062,0.275
247063,0.0
247064,0.0
247065,0.26
247066,0.275
247067,0.7016666666666665
247068,0.375
247069,0.01
247070,0.1
247071,0.01
247072,0.435
247073,0.395
247074,0.245
247075,0.485
247076,0.32
247077,0.0
247078,0.1
247079,0.225
247080,0.135
247081,0.655
247082,0.095
247083,0.265
247084,0.3
247085,0.805
247086,0.0
247087,0.28
247088,0.21
247089,0.265
247090,0.68
247091,0.88
247092,0.495
247093,0.075
247094,0.415
247095,0.625
247096,0.4
247097,0.72
247098,0.355
247099,0.265
247100,0.0
247101,0.005
247102,0.7241666666666666
247103,0.225
247104,0.0
247105,0.49
247106,0.305
247107,0.225
247108,0.43
247109,0.1
247110,0.035
247111,0.405
247112,0.65
247113,0.0
247114,0.585
247115,0.185
247116,0.47
247117,0.555
247118,0.23
247119,0.18
247120,0.0
247121,0.0
247122,0.4
247123,0.43
247124,0.5516666666666666
247125,0.3366666666666667
247126,0.215
247127,0.0
247128,0.17166666666666663
247129,0.005
247130,0.32
247131,0.36
247132,0.145
247133,0.14
247134,0.21
247135,0.26
247136,0.315
247137,0.005
247138,0.0
247139,0.285
247140,0.175
247141,0.2539166666666667
247142,0.37
247143,0.325
247144,0.455
247145,0.08
247146,0.01
247147,0.205
247148,0.005
247149,0.19
247150,0.565
247151,0.71
247152,0.085
247153,0.025
247154,0.395
247155,0.3
247156,0.725
247157,0.5
247158,0.375
247159,0.07
247160,0.255
247161,0.385
247162,0.08
247163,0.455
247164,0.015
247165,0.31375
247166,0.005
247167,0.27
247168,0.245
247169,0.005
247170,0.25
247171,0.685
247172,0.02
247173,0.11
247174,0.61
247175,0.285
247176,0.18
247177,0.31
247178,0.095
247179,0.29333333333333333
247180,0.16
247181,0.425
247182,0.01
247183,0.37
247184,0.415
247185,0.18
247186,0.0
247187,0.345
247188,0.25
247189,0.32
247190,0.575
247191,0.265
247192,0.125
247193,0.145
247194,0.565
247195,0.225
247196,0.44
247197,0.025
247198,0.49
247199,0.265
247200,0.0
247201,0.195
247202,0.19
247203,0.19
247204,0.355
247205,0.58
247206,0.705
247207,0.03
247208,0.2575
247209,0.04
247210,0.32
247211,0.29
247212,0.4575
247213,0.615
247214,0.185
247215,0.4
247216,0.095
247217,0.045
247218,0.075
247219,0.365
247220,0.635
247221,0.46
247222,0.305
247223,0.365
247224,0.08
247225,0.34
247226,0.435
247227,0.7566666666666666
247228,0.015
247229,0.475
247230,0.865
247231,0.19
247232,0.04
247233,0.0
247234,0.08
247235,0.375
247236,0.355
247237,0.27
247238,0.08
247239,0.17
247240,0.3
247241,0.085
247242,0.01
247243,0.265
247244,0.29
247245,0.415
247246,0.25
247247,0.0
247248,0.275
247249,0.68
247250,0.74
247251,0.245
247252,0.605
247253,0.1
247254,0.04
247255,0.155
247256,0.095
247257,0.15
247258,0.175
247259,0.025
247260,0.155
247261,0.8
247262,0.0
247263,0.0
247264,0.26
247265,0.615
247266,0.085
247267,0.05
247268,0.325
247269,0.85
247270,0.49
247271,0.185
247272,0.005
247273,0.01
247274,0.155
247275,0.2766666666666666
247276,0.72
247277,0.06
247278,0.055
247279,0.35
247280,0.285
247281,0.57
247282,0.15
247283,0.185
247284,0.485
247285,0.185
247286,0.245
247287,0.38
247288,0.19
247289,0.21
247290,0.49
247291,0.605
247292,0.195
247293,0.0
247294,0.015
247295,0.005
247296,0.005
247297,0.045
247298,0.145
247299,0.625
247300,0.575
247301,0.71
247302,0.04
247303,0.415
247304,0.27
247305,0.02
247306,0.015
247307,0.105
247308,0.2975
247309,0.095
247310,0.315
247311,0.26
247312,0.5
247313,0.095
247314,0.35
247315,0.0
247316,0.34
247317,0.08
247318,0.285
247319,0.135
247320,0.07
247321,0.11
247322,0.095
247323,0.11
247324,0.455
247325,0.37
247326,0.5966666666666667
247327,0.005
247328,0.12
247329,0.435
247330,0.12
247331,0.31
247332,0.375
247333,0.04
247334,0.2
247335,0.025
247336,0.14
247337,0.26
247338,0.4075
247339,0.045
247340,0.57
247341,0.0
247342,0.91
247343,0.565
247344,0.005
247345,0.12
247346,0.165
247347,0.245
247348,0.2
247349,0.0
247350,0.025
247351,0.67
247352,0.28
247353,0.085
247354,0.445
247355,0.85
247356,0.105
247357,0.49
247358,0.23
247359,0.015
247360,0.685
247361,0.75
247362,0.24
247363,0.225
247364,0.215
247365,0.075
247366,0.27
247367,0.195
247368,0.23
247369,0.0
247370,0.125
247371,0.285
247372,0.7866666666666667
247373,0.185
247374,0.17
247375,0.015
247376,0.475
247377,0.305
247378,0.265
247379,0.01
247380,0.155
247381,0.485
247382,0.335
247383,0.185
247384,0.44083333333333335
247385,0.185
247386,0.3
247387,0.25
247388,0.21
247389,0.209
247390,0.27
247391,0.0
247392,0.27
247393,0.505
247394,0.065
247395,0.25
247396,0.245
247397,0.675
247398,0.575
247399,0.54
247400,0.225
247401,0.505
247402,0.08
247403,0.035
247404,0.71
247405,0.395
247406,0.01
247407,0.77
247408,0.075
247409,0.13
247410,0.155
247411,0.3
247412,0.46
247413,0.395
247414,0.225
247415,0.75
247416,0.42
247417,0.055
247418,0.0
247419,0.45
247420,0.3233333333333333
247421,0.09
247422,0.065
247423,0.26
247424,0.345
247425,0.875
247426,0.255
247427,0.0
247428,0.29
247429,0.11
247430,0.125
247431,0.5466666666666666
247432,0.3
247433,0.17
247434,0.4
247435,0.47
247436,0.275
247437,0.29
247438,0.53
247439,0.08
247440,0.005
247441,0.095
247442,0.67
247443,0.18
247444,0.015
247445,0.21
247446,0.3
247447,0.0
247448,0.015
247449,0.15
247450,0.4
247451,0.21
247452,0.85
247453,0.14
247454,0.33
247455,0.155
247456,0.155
247457,0.22
247458,0.19
247459,0.0
247460,0.02
247461,0.14
247462,0.08
247463,0.41
247464,0.0
247465,0.14
247466,0.585
247467,0.205
247468,0.495
247469,0.13
247470,0.88
247471,0.155
247472,0.37
247473,0.1
247474,0.07
247475,0.38
247476,0.465
247477,0.47
247478,0.14
247479,0.155
247480,0.155
247481,0.28
247482,0.01
247483,0.0
247484,0.035
247485,0.385
247486,0.27
247487,0.12
247488,0.83
247489,0.35
247490,0.1
247491,0.19
247492,0.155
247493,0.25
247494,0.27
247495,0.335
247496,0.805
247497,0.54
247498,0.01
247499,0.465
247500,0.165
247501,0.11
247502,0.075
247503,0.64
247504,0.27
247505,0.215
247506,0.0
247507,0.37
247508,0.495
247509,0.12
247510,0.27
247511,0.005
247512,0.005
247513,0.37
247514,0.26
247515,0.43
247516,0.275
247517,0.035
247518,0.45
247519,0.215
247520,0.225
247521,0.415
247522,0.16
247523,0.495
247524,0.375
247525,0.395
247526,0.425
247527,0.14
247528,0.0
247529,0.0
247530,0.35
247531,0.54
247532,0.46
247533,0.188
247534,0.255
247535,0.315
247536,0.405
247537,0.53
247538,0.185
247539,0.8166666666666668
247540,0.07
247541,0.185
247542,0.13
247543,0.245
247544,0.3
247545,0.08
247546,0.79
247547,0.0
247548,0.0
247549,0.1
247550,0.195
247551,0.02
247552,0.33
247553,0.01
247554,0.555
247555,0.105
247556,0.87
247557,0.015
247558,0.01
247559,0.695
247560,0.465
247561,0.155
247562,0.085
247563,0.02
247564,0.235
247565,0.62
247566,0.195
247567,0.24
247568,0.25
247569,0.15
247570,0.0
247571,0.0
247572,0.31
247573,0.615
247574,0.13
247575,0.12
247576,0.0
247577,0.13
247578,0.005
247579,0.11
247580,0.07
247581,0.24
247582,0.145
247583,0.175
247584,0.5
247585,0.41
247586,0.565
247587,0.14
247588,0.125
247589,0.175
247590,0.7966666666666665
247591,0.14
247592,0.24
247593,0.07
247594,0.15
247595,0.005
247596,0.76
247597,0.095
247598,0.065
247599,0.0
247600,0.005
247601,0.085
247602,0.225
247603,0.28
247604,0.375
247605,0.56
247606,0.17
247607,0.415
247608,0.125
247609,0.655
247610,0.0
247611,0.005
247612,0.44
247613,0.12
247614,0.73
247615,0.08
247616,0.205
247617,0.125
247618,0.355
247619,0.22
247620,0.25
247621,0.385
247622,0.935
247623,0.6616666666666666
247624,0.005
247625,0.175
247626,0.0
247627,0.11
247628,0.165
247629,0.005
247630,0.325
247631,0.08
247632,0.155
247633,0.31
247634,0.03
247635,0.62
247636,0.21
247637,0.21
247638,0.0
247639,0.24
247640,0.5
247641,0.11
247642,0.0
247643,0.725
247644,0.2
247645,0.405
247646,0.005
247647,0.145
247648,0.11
247649,0.005
247650,0.28
247651,0.145
247652,0.78
247653,0.16
247654,0.055
247655,0.1
247656,0.205
247657,0.355
247658,0.01
247659,0.33
247660,0.645
247661,0.12
247662,0.115
247663,0.64
247664,0.005
247665,0.295
247666,0.3
247667,0.08
247668,0.265
247669,0.14
247670,0.225
247671,0.825
247672,0.905
247673,0.305
247674,0.04
247675,0.145
247676,0.13
247677,0.415
247678,0.235
247679,0.21
247680,0.08
247681,0.34
247682,0.22
247683,0.325
247684,0.43
247685,0.0
247686,0.65
247687,0.135
247688,0.03
247689,0.215
247690,0.795
247691,0.26
247692,0.155
247693,0.39
247694,0.235
247695,0.0
247696,0.17
247697,0.6766666666666665
247698,0.77
247699,0.255
247700,0.31
247701,0.54
247702,0.46
247703,0.185
247704,0.5675
247705,0.235
247706,0.135
247707,0.015
247708,0.7
247709,0.005
247710,0.015
247711,0.38
247712,0.45
247713,0.195
247714,0.075
247715,0.24
247716,0.55
247717,0.075
247718,0.035
247719,0.0
247720,0.325
247721,0.085
247722,0.155
247723,0.205
247724,0.09
247725,0.46
247726,0.12
247727,0.19
247728,0.22
247729,0.11
247730,0.12
247731,0.295
247732,0.175
247733,0.625
247734,0.1
247735,0.25
247736,0.565
247737,0.0
247738,0.155
247739,0.075
247740,0.735
247741,0.325
247742,0.0
247743,0.06
247744,0.14
247745,0.015
247746,0.365
247747,0.005
247748,0.13
247749,0.1
247750,0.02
247751,0.355
247752,0.12
247753,0.0
247754,0.165
247755,0.79
247756,0.105
247757,0.315
247758,0.005
247759,0.96
247760,0.225
247761,0.305
247762,0.405
247763,0.075
247764,0.005
247765,0.145
247766,0.745
247767,0.34
247768,0.3
247769,0.135
247770,0.35
247771,0.335
247772,0.095
247773,0.155
247774,0.35
247775,0.51
247776,0.165
247777,0.25
247778,0.43666666666666665
247779,0.15
247780,0.005
247781,0.36
247782,0.11
247783,0.08
247784,0.29
247785,0.415
247786,0.0
247787,0.07
247788,0.31
247789,0.915
247790,0.22
247791,0.0
247792,0.37
247793,0.2
247794,0.54
247795,0.65
247796,0.38
247797,0.255
247798,0.095
247799,0.765
247800,0.38
247801,0.275
247802,0.025
247803,0.585
247804,0.875
247805,0.335
247806,0.085
247807,0.23375
247808,0.015
247809,0.01
247810,0.26
247811,0.3
247812,0.26
247813,0.26
247814,0.03
247815,0.35166666666666674
247816,0.41
247817,0.235
247818,0.585
247819,0.12
247820,0.02
247821,0.245
247822,0.3
247823,0.075
247824,0.06
247825,0.1
247826,0.12
247827,0.145
247828,0.475
247829,0.275
247830,0.58
247831,0.115
247832,0.735
247833,0.2
247834,0.49
247835,0.145
247836,0.005
247837,0.125
247838,0.47
247839,0.335
247840,0.21
247841,0.015
247842,0.265
247843,0.375
247844,0.005
247845,0.285
247846,0.08
247847,0.27
247848,0.165
247849,0.12
247850,0.26
247851,0.395
247852,0.0
247853,0.01
247854,0.86
247855,0.125
247856,0.3141666666666667
247857,0.385
247858,0.8
247859,0.12
247860,0.38
247861,0.0
247862,0.05
247863,0.275
247864,0.015
247865,0.595
247866,0.0
247867,0.24
247868,0.12
247869,0.145
247870,0.435
247871,0.33
247872,0.1
247873,0.23
247874,0.37
247875,0.025
247876,0.68
247877,0.125
247878,0.5
247879,0.15
247880,0.299
247881,0.29
247882,0.16
247883,0.03
247884,0.2575
247885,0.175
247886,0.255
247887,0.245
247888,0.125
247889,0.0
247890,0.695
247891,0.255
247892,0.285
247893,0.13
247894,0.65
247895,0.0
247896,0.44
247897,0.96
247898,0.12
247899,0.015
247900,0.17
247901,0.28
247902,0.085
247903,0.28
247904,0.19
247905,0.07
247906,0.2925
247907,0.525
247908,0.115
247909,0.0
247910,0.39
247911,0.125
247912,0.015
247913,0.955
247914,0.29
247915,0.0
247916,0.0
247917,0.545
247918,0.795
247919,0.16
247920,0.71
247921,0.02
247922,0.25
247923,0.595
247924,0.06
247925,0.25375
247926,0.245
247927,0.015
247928,0.255
247929,0.225
247930,0.1
247931,0.0
247932,0.01
247933,0.505
247934,0.29
247935,0.015
247936,0.23
247937,0.005
247938,0.045
247939,0.0
247940,0.22
247941,0.455
247942,0.05
247943,0.295
247944,0.175
247945,0.195
247946,0.37
247947,0.375
247948,0.74
247949,0.49
247950,0.0
247951,0.24
247952,0.28
247953,0.875
247954,0.12
247955,0.06
247956,0.23
247957,0.0
247958,0.735
247959,0.82
247960,0.135
247961,0.84
247962,0.385
247963,0.005
247964,0.11
247965,0.475
247966,0.025
247967,0.325
247968,0.265
247969,0.29
247970,0.31
247971,0.075
247972,0.075
247973,0.225
247974,0.34
247975,0.31
247976,0.14
247977,0.0
247978,0.29
247979,0.085
247980,0.34
247981,0.385
247982,0.205
247983,0.125
247984,0.205
247985,0.16
247986,0.225
247987,0.215
247988,0.695
247989,0.17625
247990,0.0
247991,0.6791666666666666
247992,0.535
247993,0.025
247994,0.155
247995,0.0
247996,0.295
247997,0.455
247998,0.0
247999,0.265
248000,0.215
248001,0.26
248002,0.085
248003,0.005
248004,0.135
248005,0.12
248006,0.685
248007,0.545
248008,0.49
248009,0.325
248010,0.54
248011,0.34
248012,0.19
248013,0.41
248014,0.365
248015,0.275
248016,0.745
248017,0.135
248018,0.325
248019,0.085
248020,0.0
248021,0.185
248022,0.515
248023,0.15
248024,0.25
248025,0.09
248026,0.1
248027,0.29
248028,0.145
248029,0.02
248030,0.165
248031,0.085
248032,0.015
248033,0.135
248034,0.0
248035,0.5608333333333333
248036,0.64
248037,0.325
248038,0.09
248039,0.075
248040,0.0
248041,0.89
248042,0.4
248043,0.005
248044,0.19
248045,0.83
248046,0.495
248047,0.245
248048,0.02
248049,0.005
248050,0.09
248051,0.92
248052,0.0
248053,0.645
248054,0.15
248055,0.5716666666666667
248056,0.1
248057,0.01
248058,0.09
248059,0.625
